,Dependent count,Education Level,Marital Status,Income,Total Revolving Balance,Total Transaction Amount,Average Utilization Ratio,Our_Score,Target Credit Limit,prediction
3841,-0.27243101330892144,0.10505108902546716,-0.629860474250219,0.41770982508974386,-1.433941101071761,-0.4580377971872071,-1.0090536068219034,0.05605323564652675,3841.0,10111.285516007374
3842,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,-0.3161748990815574,-0.05131758022621507,0.6232316715101974,-0.6788951248147534,2001.0,147.3470544323136
3843,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,0.37489727420611535,-0.10396557417137904,-0.3870594368847814,-0.8363158740571973,8512.0,8767.501155854316
3844,0.5025672639410665,-1.8087321530376448,-2.236793323580661,-0.15820514667328983,1.661127689257549,-0.07214535805067554,0.5333481209412491,-0.8787785501119444,5869.0,12089.47194679115
3845,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,1.857497254497328,-0.9433044513532889,-0.6645799272797736,-0.9659095025488083,1.2741252447026852,34516.0,15923.37267985598
3846,1.2775655411910545,0.651846301043499,0.9770723750802214,1.857497254497328,0.8864382423336453,-0.09181603710711043,0.04078626382341241,0.6730849984191708,6467.0,17671.326552173705
3847,-0.27243101330892144,0.651846301043499,-0.629860474250219,-0.15820514667328983,-1.433941101071761,0.1245614325136734,-1.0090536068219034,0.5654864679836035,5386.0,8720.959193733906
3848,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.725653606741335,0.19745865489928505,0.4290832022812691,-0.8322275174246527,1438.3,574.8870111095284
3849,-0.27243101330892144,1.7454367250795635,-2.236793323580661,-1.0220776043178403,-0.05671541765148809,0.13439677204189085,1.7917178289065252,-0.5674710253817605,1438.3,-4066.6867914014
3850,-1.8224275678088973,1.1986415130615315,-2.236793323580661,-1.0220776043178403,-1.433941101071761,-0.4751050040155845,-1.0090536068219034,-0.1450388297496877,4871.0,5334.269853960613
3851,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.96759618439234,0.04877146320799777,1.6550948320417236,-0.7822672502118647,2636.0,-365.4682516382909
3852,-0.27243101330892144,1.1986415130615315,0.9770723750802214,-0.15820514667328983,0.013375532308293664,0.03864684898777393,1.7162156464286085,-0.24085008800223792,1553.0,-1828.40932515235
3853,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,-1.433941101071761,-0.7765292330862485,-1.0090536068219034,-0.31309434154509536,3304.0,7481.98498666
3854,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,1.1901656921593662,0.014058500167230314,1.2632025515611092,-0.6146164330986496,3378.0,2429.230097799107
3855,0.5025672639410665,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,0.7487156739916181,-0.028464879557709825,1.7485737246334299,-0.8861200524570448,2313.0,1650.9686318889817
3856,-1.8224275678088973,0.651846301043499,-0.629860474250219,-1.0220776043178403,-1.433941101071761,0.06149954965627918,-1.0090536068219034,-0.06460200359120188,2434.0,5161.881343694427
3857,-1.0474292905589093,0.10505108902546716,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.07735230250679066,-1.0090536068219034,0.8048817839314778,1438.3,8436.680685510462
3858,-0.27243101330892144,0.10505108902546716,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.10165137663532789,-1.0090536068219034,0.9580947861381172,14544.0,13482.98566343911
3859,-1.8224275678088973,-0.44174412299256477,-0.629860474250219,0.41770982508974386,-0.8547685145619857,-0.4487810070430025,-0.9407421083895027,2.475313290159142,24621.0,11969.089092585613
3860,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,0.9343952080956013,-0.17628424717297791,1.5364485452907117,-0.21788741423664984,2720.0,2430.0945875644347
3861,-0.27243101330892144,0.651846301043499,-0.629860474250219,1.2815822827342944,-0.1784523307395301,-0.12942174706794185,0.8605242450122209,1.0845294096404994,1965.0,7813.556258137849
3862,1.2775655411910545,0.651846301043499,0.9770723750802214,0.41770982508974386,0.517538505703215,-0.36749481858920535,-0.8364771897295228,0.25128011580201803,33122.0,15984.125532474278
3863,-1.8224275678088973,1.1986415130615315,-0.629860474250219,-1.0220776043178403,-0.4538974674235847,0.07451691079656697,0.9827658737859907,-0.15044987626458167,1438.3,-2164.699820860449
3864,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,1.0671991132825562,0.1445213862621147,1.6910482522693029,-0.639276363034265,2709.0,-893.7816146059777
3865,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,0.41770982508974386,-1.433941101071761,0.14191791403405712,-1.0090536068219034,0.24709069777293052,4499.0,10015.772916043152
3866,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.857497254497328,-1.433941101071761,-0.7371878749733788,-1.0090536068219034,2.147410715767157,4697.0,14445.904576081926
3867,0.5025672639410665,1.7454367250795635,-0.629860474250219,0.41770982508974386,-0.08991639394822681,0.18010217337890133,0.5189667528502173,0.49104224715336114,2572.0,7321.872371663863
3868,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,0.41770982508974386,1.490204144618783,-0.29517614558760646,1.741383040587914,-0.3447244079244502,3110.0,5674.240071672013
3869,-1.0474292905589093,0.651846301043499,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.7065247576207009,-1.0090536068219034,-0.3863493082251451,1536.0,4042.701872375521
3870,1.2775655411910545,-0.44174412299256477,0.9770723750802214,0.41770982508974386,1.2934576184158868,0.0021982377949680996,-0.5919939321819835,-0.321168649225561,19198.0,17697.764848410785
3871,2.052563818441042,0.651846301043499,-2.236793323580661,-1.0220776043178403,0.07362915595793061,-0.1522744477364471,2.054177796567854,-0.9549115982019034,1438.3,-4491.00731251586
3872,1.2775655411910545,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.7142850319061113,0.23159306855603973,2.1476566891595605,-0.7594367795988021,1990.0,-3286.1313013489817
3873,-1.8224275678088973,-0.44174412299256477,-0.629860474250219,1.857497254497328,-0.15631834654170426,-0.31195407772397743,0.08393036809650763,2.480648995566598,3422.0,13822.153192871006
3874,1.2775655411910545,1.1986415130615315,-0.629860474250219,-1.0220776043178403,0.36628961368473867,0.14162863934205072,1.3926348643803947,-0.7794068336671724,2192.0,-588.2388388805393
3875,1.2775655411910545,1.7454367250795635,-0.629860474250219,-1.0220776043178403,0.7388783476814732,-0.007926376425255743,1.5184718351769222,-0.7914203258113526,2515.0,-123.79988500122818
3876,-1.8224275678088973,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.4991148034521153,-1.0090536068219034,-0.6889449875832583,2094.0,4837.825874444672
3877,0.5025672639410665,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,0.11420812698727795,0.06323519780831754,1.3674674702210892,-0.8058033942742524,1906.0,1542.6225341435184
3878,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,-1.433941101071761,0.10894059914532804,-1.0090536068219034,-0.21653823077945275,2222.0,8396.963215123717
3879,0.5025672639410665,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.2928619480515553,-1.0090536068219034,-0.7655514886865781,3786.0,8581.753573508366
3880,0.5025672639410665,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,0.6405050845800252,-0.5876328592060723,-0.505705723635793,-0.7539822675812373,12078.0,12333.89826268993
3881,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.6564802359035945,-1.0090536068219034,-0.8355746186013313,1438.3,4486.660363365318
3882,-1.8224275678088973,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.5462665782491578,-1.0090536068219034,-0.7511877697297056,1438.3,7656.972292426784
3883,1.2775655411910545,0.651846301043499,0.9770723750802214,-1.0220776043178403,1.1249934053546569,0.1306362010458077,1.845647959247894,-0.7906171719295395,2620.0,-961.9271521485407
3884,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,0.41770982508974386,-1.433941101071761,-0.2431067010264553,-1.0090536068219034,-0.4504474040701884,13435.0,9692.682352728678
3885,0.5025672639410665,1.7454367250795635,0.9770723750802214,-1.0220776043178403,1.661127689257549,-0.06317784259847728,1.8312665911568622,-0.7217905210874017,3186.0,521.6188389041936
3886,1.2775655411910545,0.651846301043499,0.9770723750802214,-0.15820514667328983,-0.12803603340003794,-0.15690284280854944,0.9504077955811693,-0.48810895995811104,1950.0,2128.7591509734502
3887,-1.8224275678088973,1.7454367250795635,-0.629860474250219,-1.0220776043178403,1.3008356131484953,-0.2749269171471588,0.11628844630132903,0.49935001883068925,7098.0,8564.26779844407
3888,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.7647013292456033,0.1424964634180699,1.8492433012706522,-0.6447704358521469,2250.0,-2702.3601621919406
3889,2.052563818441042,1.7454367250795635,0.9770723750802214,1.857497254497328,1.0721177764376286,-0.1007835525593087,-0.7969284274791856,1.2631208417424538,34516.0,23105.991284699252
3890,-1.0474292905589093,1.7454367250795635,0.9770723750802214,-1.0220776043178403,1.100400089579295,-0.004744354813185392,1.9606989039761478,-0.15745484943974725,2495.0,-2471.536994871014
3891,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,1.2873092894720464,0.07769893240863733,1.5688066234955331,-0.8179515047582043,3086.0,694.1042833666288
3892,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.046110635770099946,-1.0090536068219034,-0.371267403320429,1520.0,4811.343848766184
3893,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,1.857497254497328,1.661127689257549,-0.5251495257326909,1.2308444733562878,-0.3645977348586573,4043.0,13876.08943554142
3894,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,0.33431830317676803,-0.059995820986406934,0.11628844630132903,-0.4859597265100637,4599.0,5543.765470540749
3895,-1.8224275678088973,1.7454367250795635,-0.629860474250219,-0.15820514667328983,0.322021645289087,-0.01834026533748598,-0.6998541928647214,3.2690698107928196,16541.0,13230.542751244408
3896,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,0.7278113555825603,0.05455695704812569,-0.16414823147378965,-0.9384361721092414,7486.0,8828.277535156869
3897,2.052563818441042,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,-1.433941101071761,0.06873141695643907,-1.0090536068219034,-1.0117866708043917,1438.3,6421.888774524063
3898,-1.0474292905589093,0.10505108902546716,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.6634228285117479,-1.0090536068219034,-0.4514648341629669,2846.0,4797.559260400117
3899,1.2775655411910545,1.7454367250795635,-0.629860474250219,-1.0220776043178403,-0.25715094122068854,-0.29025847582349773,-0.5668265380226779,-0.6373547691773233,7789.0,7393.344992444901
3900,1.2775655411910545,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,-1.224897916981184,-0.5462665782491578,-0.5848032481364676,-1.0101087905906216,1438.3,4148.782890829008
3901,-0.27243101330892144,0.651846301043499,-2.236793323580661,-1.0220776043178403,-0.22026096755764552,0.09013774416491233,1.0366960041273592,-0.7405776687274196,1734.0,-533.8263099212381
3902,1.2775655411910545,-0.44174412299256477,0.9770723750802214,1.857497254497328,1.1114670816782077,-0.13028957114396103,-0.49851503959027726,0.27885130785975637,14527.0,21373.196918502927
3903,1.2775655411910545,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,-0.36167253326597715,-0.0490033826901639,0.17740926068821392,-0.9983360145510893,2646.0,3503.3835500718915
3904,0.5025672639410665,0.10505108902546716,-0.629860474250219,1.2815822827342944,0.47941886625140395,0.03228280576363323,-0.3259386224978965,0.5724054077508836,8185.0,16855.36359895856
3905,2.052563818441042,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,1.0069454896329193,-0.2543884140147047,0.11628844630132903,-0.6257941203739921,6340.0,11588.672130731848
3906,-1.0474292905589093,0.651846301043499,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.027597055481690638,-1.0090536068219034,3.447806071996011,5711.0,13841.356867993865
3907,0.5025672639410665,1.7454367250795635,-0.629860474250219,-1.0220776043178403,0.5335241609572003,-0.040614416621978434,1.5400438873134696,-0.6996731181896875,2258.0,-1216.216675112748
3908,-0.27243101330892144,-1.8087321530376448,-2.236793323580661,-1.0220776043178403,1.0339981369858176,-0.5433738313290938,2.449665419071226,-1.0258507148508762,2086.0,-3993.94499132682
3909,0.5025672639410665,0.10505108902546716,0.9770723750802214,-0.15820514667328983,-0.1882896570496749,0.19196243575116353,0.10909776225581316,-0.28269686099232433,3256.0,6593.8151696493105
3910,0.5025672639410665,-0.44174412299256477,0.9770723750802214,0.41770982508974386,1.1926250237369025,-0.21880762689791805,-0.4913243555447614,-0.0841013663866204,14854.0,16436.571027369206
3911,1.2775655411910545,0.10505108902546716,-2.236793323580661,1.857497254497328,0.050265505971336694,-0.3388566240805722,-0.405036146998571,0.4937610231276256,7184.0,18277.328058467945
3912,-1.8224275678088973,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,-0.6457253304714085,0.08030240463669489,-0.7537843232060903,0.09189756917218828,9065.0,9781.692934319792
3913,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,1.661127689257549,-0.8022746806748178,1.4501603367445217,-0.5991891212179681,3682.0,5717.459957524702
3914,-0.27243101330892144,1.7454367250795635,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.6324704364670636,-1.0090536068219034,-0.12133869347084808,1438.3,4287.802231913655
3915,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,-0.1698446702181534,-0.3235250654042332,-0.7178309029785109,0.32203919431647776,12663.0,16378.830929433785
3916,-0.27243101330892144,0.10505108902546716,-0.629860474250219,-1.0220776043178403,-0.43053381743699076,0.10460147876523211,1.0295053200818434,-0.7580283847354419,1438.3,-1851.4783149045707
3917,2.052563818441042,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.6125243541746698,0.22841104694396938,0.6591850917377767,-0.8731947072787026,1438.3,236.11250122447018
3918,-1.8224275678088973,0.651846301043499,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.6946644952484387,-1.0090536068219034,-0.03778972820503984,1438.3,4570.244272988033
3919,0.5025672639410665,0.651846301043499,0.9770723750802214,1.2815822827342944,-0.15508868075293616,0.2582063402206281,1.0618633982866648,0.025730744867269686,1804.0,6427.621248400527
3920,-0.27243101330892144,0.10505108902546716,0.9770723750802214,1.2815822827342944,-1.433941101071761,-0.23847830595435296,-1.0090536068219034,0.44100090369070877,1669.0,12573.204896897529
3921,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,0.41770982508974386,-0.16000734390800858,-0.3070364079598687,-0.8364771897295228,-0.3405713944752807,21696.0,13699.734846764295
3922,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.8347922792053851,-0.022100836333569122,1.20927242121974,-0.7462878656021175,2992.0,962.6920709919559
3923,-1.0474292905589093,1.7454367250795635,-0.629860474250219,-1.0220776043178403,-0.2227202991351817,-0.11466873777561568,0.8209754827618836,-0.5994251934042434,1934.0,-546.5562098506289
3924,2.052563818441042,-1.8087321530376448,0.9770723750802214,1.857497254497328,-0.41331849639423734,-0.18120191693708665,-0.922765398275713,-0.53974008462996,34516.0,18395.860228845944
3925,1.2775655411910545,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.09355168525914881,-1.0090536068219034,-0.9953709919965374,1734.0,6054.89068524455
3926,1.2775655411910545,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,-0.40348117008409257,-0.1461996792043128,1.0870307924459703,-1.017184585543275,1438.3,-1631.0029705650304
3927,-0.27243101330892144,1.7454367250795635,0.9770723750802214,-1.0220776043178403,-0.34445721222322373,-0.7930178905306131,1.2056770791969822,-0.505361557079592,1438.3,-4001.0146320092244
3928,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.25294204055467273,-1.0090536068219034,-0.5836110485661935,9673.0,8414.754720516228
